# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.499584052639e+00       1.787994256709e+00       7.168573698641e+03       1.223650610517e-03       6.922514319361e+03       1.538478721228e+03       3.114843503556e+04       9.918892375475e+02       1.127894678080e-09       2.270511569142e-07       1.013621236224e-08       1.830304408673e-11       6.536142513136e-09       4.469478878980e-12       6.898989357660e-08       6.760191410729e-08       3.932702543116e-12       3.503163702604e-08       5.207080927100e-10       1.497320816620e-06       1.148475675782e-06       8.394751441088e-10       2.813817599226e-01       9.867397445261e-01 
       3.468243613825e+00       1.806712257332e+00       7.194306472285e+03       1.211499693309e-03       6.896781545718e+03       1.543510636792e+03       3.081650009760e+04       9.930922779257e+02       1.096797483218e-09       2.223397650823e-07       9.925882369745e-09       1.792324944670e-11       6.400424106282e-09       4.316122811195e-12       6.904644075517e-08       6.765741738245e-08       3.998415125923e-12       3.503163702604e-08       5.063516449495e-10       1.467731506887e-06       1.123942921011e-06       8.303107816861e-10       2.833280297402e-01       9.862167406317e-01 
       3.437129197464e+00       1.825617875391e+00       7.220116156994e+03       1.198880096597e-03       6.870971861008e+03       1.548517420889e+03       3.048738985943e+04       9.942947321670e+02       1.066565102174e-09       2.177272742850e-07       9.719967602008e-09       1.755142741522e-11       6.267557811698e-09       4.168063031696e-12       6.761405607826e-08       6.625376681175e-08       3.861133662728e-12       3.503163702604e-08       4.923944503838e-10       1.437313486017e-06       1.099933079672e-06       8.212432558957e-10       2.852867102516e-01       9.861809111725e-01 
       3.406224310435e+00       1.844722510692e+00       7.246015902191e+03       1.186693092640e-03       6.845072115812e+03       1.553500601320e+03       3.016092316337e+04       9.954972005300e+02       1.037159336055e-09       2.132094350124e-07       9.518278348767e-09       1.718723543088e-11       6.137421045466e-09       4.025047897237e-12       6.693839984815e-08       6.559170911385e-08       3.826138500372e-12       3.503163702604e-08       4.788188739687e-10       1.408240496120e-06       1.076423769835e-06       8.122675285433e-10       2.872588576614e-01       9.858918060733e-01 
       3.375537105564e+00       1.864023285939e+00       7.271999321433e+03       1.174937437579e-03       6.819088696570e+03       1.558457517798e+03       2.983717561797e+04       9.966993726482e+02       1.008566540827e-09       2.087856883880e-07       9.320789660180e-09       1.683062844154e-11       6.009997542275e-09       3.886948951945e-12       6.698810346295e-08       6.564050351206e-08       3.889463850376e-12       3.503163702604e-08       4.656186167482e-10       1.380477982224e-06       1.053411794733e-06       8.033862049333e-10       2.892440464116e-01       9.853440511972e-01 
       3.345068103393e+00       1.883517050178e+00       7.298059779901e+03       1.162709695780e-03       6.793028238102e+03       1.563388208529e+03       2.951617032282e+04       9.979009300193e+02       9.807660484726e-10       2.044543598515e-07       9.127426779084e-09       1.648147145756e-11       5.885238904609e-09       3.753605849502e-12       6.559841297995e-08       6.427869014805e-08       3.755922517436e-12       3.503163702604e-08       4.527841370476e-10       1.351893836661e-06       1.030888337442e-06       7.945963245361e-10       2.912418316872e-01       9.852982743653e-01 
       3.314804091695e+00       1.903215837081e+00       7.324210925706e+03       1.150909509627e-03       6.766877092297e+03       1.568293009020e+03       2.919774896584e+04       9.991024895041e+02       9.537255107056e-10       2.002118866732e-07       8.938030655055e-09       1.613947728024e-11       5.763042356536e-09       3.624805418208e-12       6.494012286489e-08       6.363364865155e-08       3.721562758989e-12       3.503163702604e-08       4.403005008357e-10       1.324592699350e-06       1.008834532604e-06       7.858953720637e-10       2.932533198232e-01       9.849922803108e-01 
       3.284753312155e+00       1.923116532318e+00       7.350446119094e+03       1.139535639929e-03       6.740641898909e+03       1.573169190345e+03       2.888198770240e+04       1.000303732289e+03       9.274326148360e-10       1.960577805629e-07       8.752579489415e-09       1.580460654753e-11       5.643393683530e-09       3.500433069279e-12       6.498288868841e-08       6.367564190003e-08       3.782534838009e-12       3.503163702604e-08       4.281620237897e-10       1.298541474667e-06       9.872475614024e-07       7.772859644705e-10       2.952780613208e-01       9.844206068088e-01 
       3.254916328788e+00       1.943215730851e+00       7.376758462546e+03       1.127687958571e-03       6.714329555456e+03       1.578016824920e+03       2.856891046238e+04       1.001504331208e+03       9.018683975190e-10       1.919904759831e-07       8.571003392103e-09       1.547673305835e-11       5.526247647580e-09       3.380344566398e-12       6.363479018391e-08       6.235458569238e-08       3.652664181217e-12       3.503163702604e-08       4.163599512208e-10       1.271680131907e-06       9.661191886300e-07       7.687651865948e-10       2.973155864887e-01       9.843639475756e-01 
       3.225283083128e+00       1.963526100592e+00       7.403162096816e+03       1.116264109179e-03       6.687925921187e+03       1.582834993445e+03       2.825838025601e+04       1.002704919536e+03       8.770054968383e-10       1.880070110852e-07       8.393170137731e-09       1.515561805222e-11       5.411518801113e-09       3.264358982705e-12       6.299367604838e-08       6.172637414409e-08       3.618967023148e-12       3.503163702604e-08       4.048816511240e-10       1.246045561441e-06       9.454336302592e-07       7.603328400236e-10       2.993670487239e-01       9.840381575330e-01 
       3.195860114877e+00       1.984044259207e+00       7.429650096104e+03       1.104666474080e-03       6.661437921899e+03       1.587621545885e+03       2.795046168422e+04       1.003905168644e+03       8.528311906623e-10       1.841067091268e-07       8.219049514590e-09       1.484120697559e-11       5.299187517265e-09       3.152366399425e-12       6.168683990095e-08       6.044575504879e-08       3.494711821386e-12       3.503163702604e-08       3.937212501520e-10       1.220288018957e-06       9.251871380468e-07       7.519902353670e-10       3.014319722847e-01       9.839690243155e-01 
       3.166627568631e+00       2.004777865497e+00       7.456229800354e+03       1.093783041470e-03       6.634858217649e+03       1.592380914388e+03       2.764498316361e+04       1.005105397211e+03       8.293117222269e-10       1.802854431059e-07       8.048457281515e-09       1.453316714264e-11       5.189134805661e-09       3.044161983164e-12       6.173443508510e-08       6.049247613740e-08       3.553052623638e-12       3.503163702604e-08       3.828631640305e-10       1.196361341807e-06       9.053582918608e-07       7.437267031359e-10       3.035109935872e-01       9.833643298340e-01 
       3.137610620974e+00       2.025717637409e+00       7.482886818845e+03       1.082723715914e-03       6.608201199158e+03       1.597105625566e+03       2.734216346717e+04       1.006304942930e+03       8.064501814037e-10       1.765450179881e-07       7.881474017324e-09       1.423164405522e-11       5.081412522977e-09       2.939712850721e-12       6.111018751123e-08       5.988079136127e-08       3.520011599244e-12       3.503163702604e-08       3.723088192413e-10       1.172290645004e-06       8.859559995779e-07       7.355535093330e-10       3.056030508524e-01       9.830184629208e-01 
       3.108797994188e+00       2.046871227569e+00       7.509628497165e+03       1.071487265002e-03       6.581459520838e+03       1.601796810198e+03       2.704188767805e+04       1.007504126177e+03       7.842205744707e-10       1.728824794927e-07       7.717967834494e-09       1.393639956291e-11       4.975935463466e-09       2.838854123568e-12       5.984241786941e-08       5.863845456363e-08       3.399153291603e-12       3.503163702604e-08       3.620462154248e-10       1.148084959061e-06       8.669647517418e-07       7.274661491314e-10       3.077087777278e-01       9.829368105223e-01 
       3.080177908547e+00       2.068246662868e+00       7.536462439523e+03       1.060961452206e-03       6.554625578480e+03       1.606455827514e+03       2.674403848411e+04       1.008703274678e+03       7.625976670240e-10       1.692949146499e-07       7.557808689728e-09       1.364719884545e-11       4.872619619289e-09       2.741427510171e-12       5.988353489239e-08       5.867882509767e-08       3.455308430064e-12       3.503163702604e-08       3.520637027716e-10       1.125639203067e-06       8.483692768278e-07       7.194597872058e-10       3.098288339352e-01       9.823016943943e-01 
       3.051765099410e+00       2.089834016949e+00       7.563373663558e+03       1.050255712893e-03       6.527714354445e+03       1.611079170260e+03       2.644876520026e+04       1.009901706301e+03       7.415767561540e-10       1.657827693907e-07       7.401016490658e-09       1.336407785020e-11       4.771477718413e-09       2.647369320463e-12       5.927550273196e-08       5.808302905229e-08       3.422890855012e-12       3.503163702604e-08       3.423591101187e-10       1.103037062464e-06       8.301716588006e-07       7.115381195108e-10       3.119621022384e-01       9.819343742884e-01 
       3.023550084950e+00       2.111641307020e+00       7.590369756184e+03       1.039369593705e-03       6.500718261819e+03       1.615667289972e+03       2.615596551458e+04       1.011099749010e+03       7.211352401358e-10       1.623434786972e-07       7.247476727556e-09       1.308682980599e-11       4.672435783050e-09       2.556537096695e-12       5.804578696808e-08       5.687798228936e-08       3.305366427584e-12       3.503163702604e-08       3.329220030689e-10       1.080289152318e-06       8.123583865619e-07       7.036979892348e-10       3.141092411465e-01       9.818392456268e-01 
       2.995523405521e+00       2.133677014663e+00       7.617458640942e+03       1.029188109995e-03       6.473629377061e+03       1.620220611927e+03       2.586553769471e+04       1.012297740986e+03       7.012514757674e-10       1.589745666155e-07       7.097078866762e-09       1.281525512126e-11       4.575422407076e-09       2.468795295313e-12       5.808052607595e-08       5.691210058161e-08       3.359397319164e-12       3.503163702604e-08       3.237423897403e-10       1.059228165756e-06       7.949164300837e-07       6.959363096070e-10       3.162709445588e-01       9.811763119106e-01 
       2.967699910627e+00       2.155930560048e+00       7.644624774782e+03       1.018529709008e-03       6.446463243221e+03       1.624735586972e+03       2.557763163399e+04       1.013494982436e+03       6.819214361694e-10       1.556765023517e-07       6.949843854987e-09       1.254939161965e-11       4.480450999300e-09       2.384087859666e-12       5.687559555435e-08       5.573134156695e-08       3.244052424316e-12       3.503163702604e-08       3.148184110686e-10       1.037402768131e-06       7.778479957068e-07       6.882567779697e-10       3.184460389041e-01       9.810715438940e-01 
       2.940062795334e+00       2.178416997288e+00       7.671884034359e+03       1.008278040637e-03       6.419203983644e+03       1.629213623510e+03       2.529206679161e+04       1.014692161644e+03       6.631192660786e-10       1.524460033463e-07       6.805625149388e-09       1.228897468753e-11       4.387426935452e-09       2.302264475768e-12       5.630081716983e-08       5.516813107091e-08       3.214058751031e-12       3.503163702604e-08       3.061381306160e-10       1.016624607230e-06       7.611358717076e-07       6.806545974276e-10       3.206358550560e-01       9.806748608937e-01 
       2.912620675690e+00       2.201131987323e+00       7.699228573116e+03       9.984318531444e-04       6.391859444886e+03       1.633651706796e+03       2.500892142016e+04       1.015888920879e+03       6.448371564133e-10       1.492828264388e-07       6.664411894590e-09       1.203398472325e-11       4.296343118184e-09       2.223255588435e-12       5.632992376612e-08       5.519672764277e-08       3.266084094217e-12       3.503163702604e-08       2.976979432124e-10       9.968661653734e-07       7.447785517257e-07       6.731324277205e-10       3.228398252854e-01       9.799804695792e-01 
       2.885374288318e+00       2.224070824869e+00       7.726650255049e+03       9.881065053129e-04       6.364437762953e+03       1.638050105517e+03       2.472822284378e+04       1.017084893621e+03       6.270620521780e-10       1.461858031525e-07       6.526151926452e-09       1.178432753358e-11       4.207165807934e-09       2.146970062422e-12       5.516130250017e-08       5.405154909288e-08       3.153942315497e-12       3.503163702604e-08       2.894918218395e-10       9.763544658416e-07       7.287699174138e-07       6.656875478790e-10       3.250573581686e-01       9.798602933687e-01 
       2.858313493633e+00       2.247249372920e+00       7.754165532829e+03       9.781844256770e-04       6.336922485174e+03       1.642407361567e+03       2.444983353265e+04       1.018280786332e+03       6.097743039518e-10       1.431525695494e-07       6.390739712028e-09       1.153981255679e-11       4.119826846803e-09       2.073290237201e-12       5.460149286173e-08       5.350300577118e-08       3.124520844839e-12       3.503163702604e-08       2.815106950721e-10       9.568447706370e-07       7.130973869138e-07       6.583198186875e-10       3.272898431271e-01       9.794385766997e-01 
       2.831445146535e+00       2.270662945537e+00       7.781766235012e+03       9.680785771466e-04       6.309321782991e+03       1.646721156558e+03       2.417382032337e+04       1.019476230794e+03       5.929656299407e-10       1.401827093188e-07       6.258156666018e-09       1.130040623325e-11       4.034314161239e-09       2.002148648594e-12       5.346872379798e-08       5.239296235276e-08       3.017239052438e-12       3.503163702604e-08       2.737507395058e-10       9.371761315302e-07       6.977586050141e-07       6.510306218066e-10       3.295366807780e-01       9.793021293157e-01 
       2.804749088132e+00       2.294320976641e+00       7.809460854083e+03       9.586613045196e-04       6.281627163920e+03       1.650996430623e+03       2.390001522391e+04       1.020671581545e+03       5.766113123325e-10       1.372728585146e-07       6.128252612257e-09       1.106583738859e-11       3.950530808955e-09       1.933409893095e-12       5.350172875930e-08       5.242537504011e-08       3.066940413254e-12       3.503163702604e-08       2.662005438228e-10       9.190314967833e-07       6.827362212488e-07       6.438096764476e-10       3.317986281966e-01       9.785672879344e-01 
       2.778251235416e+00       2.318211234661e+00       7.837232509752e+03       9.490585071415e-04       6.253855508251e+03       1.655224896013e+03       2.362863730016e+04       1.021866098326e+03       5.607152965754e-10       1.344247110305e-07       6.001103171003e-09       1.083624257095e-11       3.868525481926e-09       1.867060601452e-12       5.295665298579e-08       5.189126875773e-08       3.038091534793e-12       3.503163702604e-08       2.588619294934e-10       9.007120499777e-07       6.680385592451e-07       6.366680393145e-10       3.340743719049e-01       9.781200724787e-01 
       2.751940202696e+00       2.342343136547e+00       7.865089699862e+03       9.392693109179e-04       6.225998318141e+03       1.659407661579e+03       2.335957339175e+04       1.023060137561e+03       5.452588262342e-10       1.316358968857e-07       5.876602539540e-09       1.061143073147e-11       3.788229863526e-09       1.802993108063e-12       5.185799886354e-08       5.081465546951e-08       2.933776488298e-12       3.503163702604e-08       2.517262373514e-10       8.822268384322e-07       6.536532301778e-07       6.296014065024e-10       3.363646652013e-01       9.779660909343e-01 
       2.725797513278e+00       2.366726589568e+00       7.893041209786e+03       9.301627080852e-04       6.198046808217e+03       1.663549021687e+03       2.309266738523e+04       1.024254062585e+03       5.302199518434e-10       1.289033956640e-07       5.754615877857e-09       1.039115838841e-11       3.709556915712e-09       1.741088750448e-12       5.188502925287e-08       5.084121137983e-08       2.981534124796e-12       3.503163702604e-08       2.447833341241e-10       8.652026635123e-07       6.395646425881e-07       6.226007748515e-10       3.386702972198e-01       9.771988862466e-01 
       2.699849225198e+00       2.391348583914e+00       7.921069549747e+03       9.208688317362e-04       6.170018468256e+03       1.667640515250e+03       2.282813804924e+04       1.025447114876e+03       5.156026927808e-10       1.262288690513e-07       5.635217368362e-09       1.017555949357e-11       3.632554408667e-09       1.681337093363e-12       5.135399267932e-08       5.032086144427e-08       2.953216089595e-12       3.503163702604e-08       2.380350754125e-10       8.479994052633e-07       6.257809510595e-07       6.156771369601e-10       3.409898905892e-01       9.767259993233e-01 
       2.674083937320e+00       2.416218988774e+00       7.949183495096e+03       9.113868941227e-04       6.141904522907e+03       1.671683235247e+03       2.256587275216e+04       1.026639659160e+03       5.013896531121e-10       1.236100648066e-07       5.518306464581e-09       9.964452489333e-12       3.557157426842e-09       1.623640554515e-12       5.028857828544e-08       4.927682067594e-08       2.851814416503e-12       3.503163702604e-08       2.314734301442e-10       8.306260707786e-07       6.122903950596e-07       6.088262356915e-10       3.433242281793e-01       9.765530678651e-01 
       2.648489747082e+00       2.441348159651e+00       7.977392117783e+03       9.025839059941e-04       6.113695900219e+03       1.675678520163e+03       2.230575680873e+04       1.027832067912e+03       4.875639563559e-10       1.210447625739e-07       5.403784043479e-09       9.757658388396e-12       3.483301977630e-09       1.567905547554e-12       5.031024941458e-08       4.929812284525e-08       2.897732345831e-12       3.503163702604e-08       2.250906070596e-10       8.146577073595e-07       5.990814008269e-07       6.020435028605e-10       3.456741243654e-01       9.757475490027e-01 
       2.623081957769e+00       2.466722224503e+00       8.005677241595e+03       8.933017174329e-04       6.085410776408e+03       1.679622721026e+03       2.204794198962e+04       1.029023561264e+03       4.741237439853e-10       1.185334943298e-07       5.291673854009e-09       9.555220074446e-12       3.411003311438e-09       1.514100230461e-12       4.926648238969e-08       4.827529493720e-08       2.798235145814e-12       3.503163702604e-08       2.188857481440e-10       7.979879583686e-07       5.861565127809e-07       5.953326370910e-10       3.480381329285e-01       9.755612618021e-01 
       2.597843568803e+00       2.492359974695e+00       8.034057253734e+03       8.844065426838e-04       6.057030764269e+03       1.683516986894e+03       2.179224918127e+04       1.030214903342e+03       4.610501615815e-10       1.160735968621e-07       5.181857002773e-09       9.356922860674e-12       3.340184692066e-09       1.462125582164e-12       4.876432178232e-08       4.778324069183e-08       2.772008293950e-12       3.503163702604e-08       2.128501489957e-10       7.821749327420e-07       5.735018271179e-07       5.886890386636e-10       3.504178497335e-01       9.750493503462e-01 
       2.572783514371e+00       2.518255487654e+00       8.062522940129e+03       8.758970541134e-04       6.028565077874e+03       1.687358065112e+03       2.153875792554e+04       1.031405695042e+03       4.483383396130e-10       1.136649899509e-07       5.074329908524e-09       9.162760280391e-12       3.270843749464e-09       1.411939632198e-12       4.878105533335e-08       4.779970240818e-08       2.816170293239e-12       3.503163702604e-08       2.069815615285e-10       7.671956494046e-07       5.611167110820e-07       5.821153783319e-10       3.528125646037e-01       9.742058266369e-01 
       2.547902683282e+00       2.544402383504e+00       8.091064764987e+03       8.669070876283e-04       6.000023253016e+03       1.691146513485e+03       2.128749859913e+04       1.032595528136e+03       4.359792977545e-10       1.113068030608e-07       4.969053708074e-09       8.972662158008e-12       3.202955362674e-09       1.363484832474e-12       4.776900364336e-08       4.680795325485e-08       2.719472667440e-12       3.503163702604e-08       2.012758398517e-10       7.515278985801e-07       5.489966319029e-07       5.756091271662e-10       3.552215399158e-01       9.739982852626e-01 
       2.523190884410e+00       2.570820438888e+00       8.119701750677e+03       8.583008195177e-04       5.971386267326e+03       1.694880142245e+03       2.103833366433e+04       1.033785185570e+03       4.239589095632e-10       1.089971477430e-07       4.865944095671e-09       8.786476261923e-12       3.136465109491e-09       1.316684601396e-12       4.727990050546e-08       4.632869341025e-08       2.693742969140e-12       3.503163702604e-08       1.957264622987e-10       7.366802967848e-07       5.371315538464e-07       5.691701821059e-10       3.576464389074e-01       9.734549094417e-01 
       2.498655237116e+00       2.597503290343e+00       8.148424318645e+03       8.500762342596e-04       5.942663699357e+03       1.698556530039e+03       2.079133147417e+04       1.034974257159e+03       4.122718347912e-10       1.067357873609e-07       4.764990507184e-09       8.604183516392e-12       3.071366122811e-09       1.271497691901e-12       4.729171542635e-08       4.634033328376e-08       2.736179025596e-12       3.503163702604e-08       1.903309634705e-10       7.226296040530e-07       5.255200869781e-07       5.627999759178e-10       3.600865141222e-01       9.725709633599e-01 
       2.474290367094e+00       2.624443980571e+00       8.177222479537e+03       8.413698509494e-04       5.913865538466e+03       1.702179413234e+03       2.054648607258e+04       1.036162320975e+03       4.009068905455e-10       1.045213352293e-07       4.666131037022e-09       8.425672137971e-12       3.007618430204e-09       1.227861030931e-12       4.631055210125e-08       4.537885254240e-08       2.642227021212e-12       3.503163702604e-08       1.850841806308e-10       7.079032260866e-07       5.141551688381e-07       5.564919123047e-10       3.625409759673e-01       9.723407250999e-01 
       2.450090920282e+00       2.651663462700e+00       8.206116016779e+03       8.330427089538e-04       5.884972001224e+03       1.705744033187e+03       2.030368846754e+04       1.037350182622e+03       3.898533160865e-10       1.023524477061e-07       4.569305701164e-09       8.250833813003e-12       2.945183301198e-09       1.185714300673e-12       4.583411484875e-08       4.491200341884e-08       2.616989639308e-12       3.503163702604e-08       1.799811459362e-10       6.939601549411e-07       5.030294942254e-07       5.502491004113e-10       3.650115747458e-01       9.717666263989e-01 
       2.426064068229e+00       2.679154925270e+00       8.235095008079e+03       8.245236871361e-04       5.855993009923e+03       1.709247957219e+03       2.006300723510e+04       1.038537422191e+03       3.791062919477e-10       1.002289204883e-07       4.474505378941e-09       8.079652072223e-12       2.884054805213e-09       1.145020698993e-12       4.488318507065e-08       4.398015152128e-08       2.527129482395e-12       3.503163702604e-08       1.750196344135e-10       6.798393106484e-07       4.921418425275e-07       5.440729748184e-10       3.674975248107e-01       9.715140293911e-01 
       2.402189397900e+00       2.706930490333e+00       8.264169518341e+03       8.166614144847e-04       5.826918499662e+03       1.712696683864e+03       1.982428034198e+04       1.039724439815e+03       3.686489653846e-10       9.814813985660e-08       4.381613386455e-09       7.911916218533e-12       2.824157655811e-09       1.105698800909e-12       4.489793961233e-08       4.399466863767e-08       2.567575523972e-12       3.503163702604e-08       1.701918657616e-10       6.669358659082e-07       4.814788547290e-07       5.379537854752e-10       3.699997548517e-01       9.705819138538e-01 
       2.378493528324e+00       2.734973234289e+00       8.293319201930e+03       8.086058824785e-04       5.797768816072e+03       1.716081077991e+03       1.958772442382e+04       1.040910394472e+03       3.584853706226e-10       9.611161756639e-08       4.290697212785e-09       7.747748117529e-12       2.765535324296e-09       1.067746624041e-12       4.443413698557e-08       4.354019963359e-08       2.542848128106e-12       3.503163702604e-08       1.654997024360e-10       6.538434731788e-07       4.710478991196e-07       5.319022230354e-10       3.725165784027e-01       9.699738764807e-01 
       2.354964997591e+00       2.763295242839e+00       8.322554128499e+03       8.003566903928e-04       5.768533889504e+03       1.719402108113e+03       1.935322928670e+04       1.042095688420e+03       3.486029404287e-10       9.411754558925e-08       4.201676142377e-09       7.587002020457e-12       2.708135720405e-09       1.031100382260e-12       4.351224148912e-08       4.263679922351e-08       2.455532730291e-12       3.503163702604e-08       1.609373426008e-10       6.405708318566e-07       4.608395836364e-07       5.259142355102e-10       3.750489187929e-01       9.696955491634e-01 
       2.331591854734e+00       2.791909188417e+00       8.351884685450e+03       7.927603653069e-04       5.739203332553e+03       1.722660992942e+03       1.912068307539e+04       1.043280731479e+03       3.389894937705e-10       9.216414263003e-08       4.114470653126e-09       7.429534333581e-12       2.651907526683e-09       9.956989697224e-13       4.352227709169e-08       4.264669031778e-08       2.494362325401e-12       3.503163702604e-08       1.564991627148e-10       6.284689968016e-07       4.508446745114e-07       5.199854800294e-10       3.775977347391e-01       9.687175550939e-01 
       2.308389753663e+00       2.820797080232e+00       8.381289774443e+03       7.846866412344e-04       5.709798243560e+03       1.725854167345e+03       1.889023800448e+04       1.044464660783e+03       3.296444288528e-10       9.025195409189e-08       4.029105093388e-09       7.275389022933e-12       2.596866400949e-09       9.615246881483e-13       4.261929251403e-08       4.176182124479e-08       2.408711083481e-12       3.503163702604e-08       1.521848849510e-10       6.157331249317e-07       4.410657921399e-07       5.141196209263e-10       3.801612600200e-01       9.684211553856e-01 
       2.285341577849e+00       2.849982238786e+00       8.410790529737e+03       7.769808787708e-04       5.680297488266e+03       1.728982315436e+03       1.866171751275e+04       1.045648318074e+03       3.205539934960e-10       8.837882073642e-08       3.945483068590e-09       7.124392028019e-12       2.542950150803e-09       9.285122772425e-13       4.218045931822e-08       4.133181987388e-08       2.385774997575e-12       3.503163702604e-08       1.479881604265e-10       6.036992859754e-07       4.314917207042e-07       5.083122615750e-10       3.827413933877e-01       9.677641263782e-01 
       2.262456511027e+00       2.879456726764e+00       8.440376213267e+03       7.696416080878e-04       5.650711804735e+03       1.732042032020e+03       1.843520151930e+04       1.046831261254e+03       3.117152119005e-10       8.654476560330e-08       3.863605607290e-09       6.976545206117e-12       2.490159400961e-09       8.966365608297e-13       4.218616410527e-08       4.133746534327e-08       2.423065032782e-12       3.503163702604e-08       1.439076153225e-10       5.923482049000e-07       4.221223830398e-07       5.025660520990e-10       3.853372557183e-01       9.667405004508e-01 
       2.239735570426e+00       2.909212045416e+00       8.470035737486e+03       7.618246629409e-04       5.621052280517e+03       1.735034282375e+03       1.821072301641e+04       1.048013039062e+03       3.031219099932e-10       8.474914103235e-08       3.783443796087e-09       6.831796348054e-12       2.438475471731e-09       8.658612147867e-13       4.131088860717e-08       4.047974918365e-08       2.339860860758e-12       3.503163702604e-08       1.399403992932e-10       5.803768170650e-07       4.129544295893e-07       4.968786565250e-10       3.879479369289e-01       9.664154632453e-01 
       2.217165188537e+00       2.939272716877e+00       8.499790920632e+03       7.543712914624e-04       5.591297097371e+03       1.737957726663e+03       1.798812638043e+04       1.049194511706e+03       2.947626925098e-10       8.299017774531e-08       3.704918649344e-09       6.690002828800e-12       2.387847401557e-09       8.361319971335e-13       4.088331971519e-08       4.006078515982e-08       2.317343698051e-12       3.503163702604e-08       1.360812515581e-10       5.690760453826e-07       4.039785875183e-07       4.912479381625e-10       3.905754153649e-01       9.657217424520e-01 
       2.194754589553e+00       2.969630276119e+00       8.529630658541e+03       7.472799804545e-04       5.561457359462e+03       1.740808942774e+03       1.776749142374e+04       1.050375227309e+03       2.866349097682e-10       8.126791554905e-08       3.628031944154e-09       6.551167857265e-12       2.338276301567e-09       8.074265428006e-13       4.088450230234e-08       4.006199749443e-08       2.353099310369e-12       3.503163702604e-08       1.323289488550e-10       5.584273691880e-07       3.951948704791e-07       4.856765350258e-10       3.932187695448e-01       9.646534163756e-01 
       2.172504817643e+00       3.000275666845e+00       8.559543487921e+03       7.397123454262e-04       5.531544530081e+03       1.743589008697e+03       1.754885167069e+04       1.051554724702e+03       2.787328997902e-10       7.958174967967e-08       3.552756682128e-09       6.415242682233e-12       2.289744731166e-09       7.797121899190e-13       4.003622101073e-08       3.923073374987e-08       2.272296470349e-12       3.503163702604e-08       1.286808772539e-10       5.471743539760e-07       3.866001561739e-07       4.801621562132e-10       3.958770459224e-01       9.642977260620e-01 
       2.150405683184e+00       3.031234595496e+00       8.589551890741e+03       7.325050043527e-04       5.501536127262e+03       1.746294503158e+03       1.733207068157e+04       1.052733881994e+03       2.710472472022e-10       7.793024816008e-08       3.479028935718e-09       6.282111869190e-12       2.242211442389e-09       7.529437761679e-13       3.961982591679e-08       3.882271842570e-08       2.250218075412e-12       3.503163702604e-08       1.251326900179e-10       5.365635814018e-07       3.781868527622e-07       4.747047123952e-10       3.985522951885e-01       9.635627412635e-01 
       2.128464545512e+00       3.062498010880e+00       8.619644352727e+03       7.251024213747e-04       5.471443665276e+03       1.748923021399e+03       1.711721751958e+04       1.053912235933e+03       2.635748827895e-10       7.631331599488e-08       3.406844464057e-09       6.151767760368e-12       2.195673669731e-09       7.270988982030e-13       3.879777578328e-08       3.801716116080e-08       2.172947204795e-12       3.503163702604e-08       1.216829702018e-10       5.257735214835e-07       3.699543256597e-07       4.693056553149e-10       4.012435501431e-01       9.631785083829e-01 
       2.106660913237e+00       3.094080673023e+00       8.649832318203e+03       7.183298788133e-04       5.441255699800e+03       1.751480400264e+03       1.690413640149e+04       1.055090223609e+03       2.563034695731e-10       7.472882823748e-08       3.336108403459e-09       6.024039059609e-12       2.150070224094e-09       7.021237017845e-13       3.880141556028e-08       3.802077842572e-08       2.206960298127e-12       3.503163702604e-08       1.183260222697e-10       5.159978147960e-07       3.618918072689e-07       4.639557184431e-10       4.039518963985e-01       9.620478003514e-01 
       2.085021763432e+00       3.125960828303e+00       8.680092328143e+03       7.113609798442e-04       5.410995689860e+03       1.753957055992e+03       1.669303946506e+04       1.056266920601e+03       2.492367046243e-10       7.317813026562e-08       3.266880815429e-09       5.899034220480e-12       2.105439797879e-09       6.780199840436e-13       3.839607281188e-08       3.762359281543e-08       2.185329272881e-12       3.503163702604e-08       1.150635530254e-10       5.060344436449e-07       3.540057974638e-07       4.586652030294e-10       4.066752905058e-01       9.612705863000e-01 
       2.063535635428e+00       3.158153178417e+00       8.710435831034e+03       7.041957444261e-04       5.380652186968e+03       1.756353712601e+03       1.648381971662e+04       1.057442766342e+03       2.423655102625e-10       7.165977197292e-08       3.199096963077e-09       5.776636347030e-12       2.061740626981e-09       6.547460482020e-13       3.759940042698e-08       3.684290390530e-08       2.110285409505e-12       3.503163702604e-08       1.118913716326e-10       4.958916464679e-07       3.462888088197e-07       4.534302719229e-10       4.094148111378e-01       9.608522119528e-01 
