# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.402195864966e+00       2.708685402983e+00       8.269722034538e+03       8.162051366943e-04       5.828535155986e+03       1.713168608546e+03       1.982981820651e+04       1.040394992434e+03       3.686517683844e-10       9.814869955359e-08       4.381638372928e-09       7.911961336818e-12       2.824173767083e-09       1.105709303991e-12       4.484653780399e-08       4.439675933525e-08       6.346189267797e-13       3.503163702604e-08       1.701931598050e-10       6.661908251662e-07       4.806004119268e-07       2.686602562650e-10       3.699458514897e-01       9.706584704304e-01 
       2.378499940891e+00       2.736743706039e+00       8.298887946867e+03       8.081559387247e-04       5.799369243658e+03       1.716551530301e+03       1.959316864690e+04       1.041581608479e+03       3.584880923305e-10       9.611216484291e-08       4.290721644773e-09       7.747792234575e-12       2.765551077823e-09       1.067756751756e-12       4.438321156556e-08       4.393808059073e-08       6.285060928114e-13       3.503163702604e-08       1.655009589499e-10       6.531160212960e-07       4.701882394398e-07       2.656376225707e-10       3.724625001693e-01       9.700506446450e-01 
       2.354971380214e+00       2.765081363444e+00       8.328139082270e+03       7.999103368045e-04       5.770118108254e+03       1.719871037435e+03       1.935858111365e+04       1.042767560716e+03       3.486055932225e-10       9.411808274952e-08       4.201700122747e-09       7.587045322012e-12       2.708151182525e-09       1.031110185054e-12       4.346237321410e-08       4.302646475687e-08       6.069238540512e-13       3.503163702604e-08       1.609385672995e-10       6.398565469266e-07       4.599983201778e-07       2.626467505758e-10       3.749946665454e-01       9.697759854968e-01 
       2.331598123573e+00       2.793711155181e+00       8.357485937909e+03       7.923228970273e-04       5.740771252615e+03       1.723128372536e+03       1.912594273307e+04       1.043953263411e+03       3.389920451954e-10       9.216466288878e-08       4.114493878963e-09       7.429576272671e-12       2.651922502097e-09       9.957083324912e-13       4.347228165699e-08       4.303628800922e-08       6.165197589192e-13       3.503163702604e-08       1.565003406152e-10       6.277755731537e-07       4.500213910100e-07       2.596854527224e-10       3.775433183820e-01       9.687946928843e-01 
       2.308395993380e+00       2.822614873096e+00       8.386907191750e+03       7.842526462538e-04       5.711349998774e+03       1.726319947855e+03       1.889540745273e+04       1.045137844665e+03       3.296469157347e-10       9.025246474608e-08       4.029127890450e-09       7.275430187779e-12       2.596881099708e-09       9.615337507469e-13       4.257033492776e-08       4.214337454436e-08       5.953489358341e-13       3.503163702604e-08       1.521860330543e-10       6.150522131560e-07       4.402601393198e-07       2.567555808388e-10       3.801066713600e-01       9.685020111458e-01 
       2.285347712851e+00       2.851816057489e+00       8.416424201591e+03       7.765529659244e-04       5.681832988933e+03       1.729446465197e+03       1.866679701499e+04       1.046322155243e+03       3.205563878953e-10       8.837931584954e-08       3.945505171854e-09       7.124431940070e-12       2.542964402043e-09       9.285209422520e-13       4.213194697351e-08       4.170938410566e-08       5.896787745840e-13       3.503163702604e-08       1.479892658339e-10       6.030345088860e-07       4.307033017571e-07       2.538549200569e-10       3.826866426555e-01       9.678451741660e-01 
       2.262462569075e+00       2.881306659963e+00       8.446026115707e+03       7.692223794510e-04       5.652231074818e+03       1.732504497797e+03       1.844019231335e+04       1.047505748481e+03       3.117175271998e-10       8.654524771850e-08       3.863627130290e-09       6.976584070380e-12       2.490173277895e-09       8.966448814310e-13       4.213753400417e-08       4.171492880742e-08       5.988942034342e-13       3.503163702604e-08       1.439086842123e-10       5.917030690483e-07       4.213508440663e-07       2.509848104006e-10       3.852823439160e-01       9.668181589507e-01 
       2.239741600540e+00       2.911078064897e+00       8.475701729567e+03       7.614087375698e-04       5.622555460957e+03       1.735495034549e+03       1.821562682820e+04       1.048688168471e+03       3.031241668007e-10       8.474961426352e-08       3.783464922478e-09       6.831834496157e-12       2.438489092781e-09       8.658692688980e-13       4.126326802467e-08       4.084941879420e-08       5.783283467320e-13       3.503163702604e-08       1.399414411794e-10       5.797432656476e-07       4.121994318638e-07       2.481440767908e-10       3.878928555511e-01       9.664969139371e-01 
       2.217171115170e+00       2.941155025771e+00       8.505473091734e+03       7.539612579493e-04       5.592784098790e+03       1.738416732768e+03       1.799294345601e+04       1.049870284616e+03       2.947648645526e-10       8.299063639744e-08       3.704939124886e-09       6.690039801657e-12       2.387860602816e-09       8.361396949203e-13       4.083613312583e-08       4.042656846736e-08       5.727617510897e-13       3.503163702604e-08       1.360822543115e-10       5.684575784885e-07       4.032397581069e-07       2.453316442318e-10       3.905201751154e-01       9.658033924465e-01 
       2.194760440432e+00       2.971528960777e+00       8.535328981094e+03       7.468784198920e-04       5.562928209430e+03       1.741266149107e+03       1.777222297645e+04       1.051051640392e+03       2.866370095487e-10       8.126836205249e-08       3.628051877343e-09       6.551203850793e-12       2.338289152997e-09       8.074339328271e-13       4.083720304604e-08       4.042764088889e-08       5.815978355622e-13       3.503163702604e-08       1.323299182476e-10       5.578273741003e-07       3.944718773283e-07       2.425488464985e-10       3.931633715329e-01       9.647316182810e-01 
       2.172510641740e+00       3.002190690774e+00       8.565257814021e+03       7.393139244273e-04       5.532999376504e+03       1.744044386710e+03       1.755349940270e+04       1.052231769900e+03       2.787349465917e-10       7.958218796996e-08       3.552776248659e-09       6.415278013683e-12       2.289757346051e-09       7.797193434903e-13       3.998990365868e-08       3.958882733042e-08       5.616256377945e-13       3.503163702604e-08       1.286818221880e-10       5.465850788521e-07       3.858926816311e-07       2.397945311780e-10       3.958214813761e-01       9.643797926770e-01 
       2.150411438672e+00       3.033166164853e+00       8.595282309333e+03       7.321123005639e-04       5.502974881191e+03       1.746748000481e+03       1.733663501243e+04       1.053411560611e+03       2.710492279164e-10       7.793067527402e-08       3.479048003305e-09       6.282146299692e-12       2.242223735451e-09       7.529506507030e-13       3.957393268436e-08       3.917702888776e-08       5.561675440072e-13       3.503163702604e-08       1.251336044418e-10       5.359884206369e-07       3.774945562221e-07       2.370686558476e-10       3.984965752552e-01       9.636449874755e-01 
       2.128470274704e+00       3.064446208800e+00       8.625390832118e+03       7.247127766365e-04       5.472866358406e+03       1.749374575382e+03       1.712169971970e+04       1.054590544528e+03       2.635768135452e-10       7.631373525591e-08       3.406863181067e-09       6.151801557831e-12       2.195685736632e-09       7.271055528284e-13       3.875283527687e-08       3.836415527565e-08       5.370684254554e-13       3.503163702604e-08       1.216838615618e-10       5.252086086202e-07       3.692768995140e-07       2.343719557907e-10       4.011876759837e-01       9.632646005896e-01 
       2.106666464865e+00       3.096045709693e+00       8.655594947448e+03       7.179484322139e-04       5.442662243076e+03       1.751930020370e+03       1.690853627015e+04       1.055769163462e+03       2.563053016436e-10       7.472922886129e-08       3.336126288450e-09       6.024071354688e-12       2.150081754458e-09       7.021299724115e-13       3.875635453227e-08       3.836765176890e-08       5.454735851970e-13       3.503163702604e-08       1.183268680703e-10       5.154499513184e-07       3.612288936897e-07       2.316997598840e-10       4.038958795495e-01       9.621303645704e-01 
       2.085027265741e+00       3.127942657318e+00       8.685870950481e+03       7.109850799381e-04       5.412386240043e+03       1.754404669335e+03       1.669735912326e+04       1.056946483413e+03       2.492384827396e-10       7.317852181820e-08       3.266898295455e-09       5.899065784310e-12       2.105451067036e-09       6.780260277422e-13       3.835142862176e-08       3.796678754763e-08       5.401262101875e-13       3.503163702604e-08       1.150643739167e-10       5.054997838947e-07       3.533571280166e-07       2.290572669996e-10       4.066191218796e-01       9.613533183701e-01 
       2.063541112890e+00       3.160151879577e+00       8.716230410723e+03       7.038227495971e-04       5.382026779802e+03       1.756799266429e+03       1.648806031060e+04       1.058122948564e+03       2.423672436212e-10       7.166015634684e-08       3.199114122627e-09       5.776667332174e-12       2.061751689408e-09       6.547518988724e-13       3.755568304574e-08       3.717901179412e-08       5.215776550097e-13       3.503163702604e-08       1.118921718615e-10       4.953664628504e-07       3.456540899115e-07       2.264425443942e-10       4.093584919805e-01       9.609388603662e-01 
       2.042195966679e+00       3.192688909149e+00       8.746685234032e+03       6.972912917956e-04       5.351571956492e+03       1.759114802303e+03       1.628053062143e+04       1.059299010266e+03       2.356827607419e-10       7.017269743732e-08       3.132709707023e-09       5.656760319286e-12       2.018942294139e-09       6.322675753955e-13       3.755506697997e-08       3.717841400257e-08       5.296323639207e-13       3.503163702604e-08       1.088061883929e-10       4.862151456139e-07       3.381124026735e-07       2.238535242590e-10       4.121151181089e-01       9.597500379668e-01 
       2.021007868636e+00       3.225530425508e+00       8.777210900487e+03       6.905591784036e-04       5.321046290037e+03       1.761348040592e+03       1.607492271158e+04       1.060473712598e+03       2.291851624212e-10       6.871668208208e-08       3.067709021522e-09       5.539388033674e-12       1.977038309648e-09       6.105636471924e-13       3.716068422534e-08       3.678798712691e-08       5.243874967015e-13       3.503163702604e-08       1.058064827515e-10       4.768719788775e-07       3.307346416436e-07       2.212920225574e-10       4.148868452122e-01       9.589284329710e-01 
       1.999967212647e+00       3.258691895276e+00       8.807819285124e+03       6.836271717645e-04       5.290437905400e+03       1.763498575283e+03       1.587114025675e+04       1.061647507309e+03       2.228666601631e-10       6.729086905243e-08       3.004056654127e-09       5.424450417430e-12       1.936003987776e-09       5.896045019152e-13       3.638963145979e-08       3.602465681887e-08       5.063791101376e-13       3.503163702604e-08       1.028894592709e-10       4.673461099747e-07       3.235143736026e-07       2.187567133742e-10       4.176747978358e-01       9.584778427389e-01 
       1.979064456408e+00       3.292189662519e+00       8.838522709297e+03       6.773194323034e-04       5.259734481227e+03       1.765565854043e+03       1.566908804317e+04       1.062820856778e+03       2.167198400815e-10       6.589406685791e-08       2.941699413299e-09       5.311851422145e-12       1.895805013611e-09       5.693564565957e-13       3.638487100021e-08       3.601995577302e-08       5.140913229569e-13       3.503163702604e-08       1.000516952287e-10       4.587616133759e-07       3.164454314513e-07       2.162463053129e-10       4.204801553983e-01       9.572378293679e-01 
       1.958315665858e+00       3.325999090988e+00       8.869295897951e+03       6.705372882338e-04       5.228961292573e+03       1.767546767548e+03       1.546891810798e+04       1.063992786462e+03       2.107449251118e-10       6.452680361410e-08       2.880660875630e-09       5.201633620265e-12       1.856456562222e-09       5.498113810528e-13       3.562990626482e-08       3.527255233237e-08       4.964363062775e-13       3.503163702604e-08       9.729329354591e-11       4.496202549119e-07       3.095303436816e-07       2.137626012309e-10       4.233006713537e-01       9.567618337028e-01 
       1.937703578128e+00       3.360150538642e+00       8.900163855381e+03       6.641023911283e-04       5.198093335144e+03       1.769441060645e+03       1.527045739010e+04       1.065164241387e+03       2.049325579128e-10       6.318740633594e-08       2.820866354283e-09       5.093662149143e-12       1.817910463851e-09       5.309300933306e-13       3.525642686100e-08       3.490281927437e-08       4.915621791292e-13       3.503163702604e-08       9.460993427742e-11       4.410319859023e-07       3.027605004356e-07       2.113035200057e-10       4.261386860766e-01       9.558783281039e-01 
       1.917237664875e+00       3.394632757175e+00       8.931113657972e+03       6.580129906650e-04       5.167143532553e+03       1.771245310167e+03       1.507378573298e+04       1.066334721565e+03       1.992811958111e-10       6.187597409662e-08       2.762320272171e-09       4.987944995268e-12       1.780169547709e-09       5.126993604307e-13       3.524812085028e-08       3.489460783209e-08       4.989544922524e-13       3.503163702604e-08       9.200090522673e-11       4.329810958839e-07       2.961362346435e-07       2.088703647502e-10       4.289930642279e-01       9.545817629179e-01 
       1.896919084786e+00       3.429433790310e+00       8.962132008464e+03       6.514502503731e-04       5.136125182060e+03       1.772961215601e+03       1.487893906176e+04       1.067503718329e+03       1.937869517958e-10       6.059205850963e-08       2.705002612037e-09       4.884446013313e-12       1.743220888367e-09       4.950985856456e-13       3.451672853795e-08       3.417054067898e-08       4.818189711115e-13       3.503163702604e-08       8.946441190191e-11       4.243874287112e-07       2.896552555500e-07       2.064620824679e-10       4.318626360845e-01       9.540657329069e-01 
       1.876737628957e+00       3.464585441336e+00       8.993244634107e+03       6.452313760802e-04       5.105012556417e+03       1.774583995785e+03       1.468578171734e+04       1.068672194623e+03       1.884430342427e-10       5.933451200918e-08       2.648862143267e-09       4.783072695724e-12       1.707031440407e-09       4.780982947698e-13       3.415300159419e-08       3.381046220563e-08       4.770393428735e-13       3.503163702604e-08       8.699731885611e-11       4.163235286784e-07       2.833115048749e-07       2.040786259100e-10       4.347498267723e-01       9.531315690443e-01 
       1.856700847365e+00       3.500075746016e+00       9.024438174644e+03       6.393539501994e-04       5.073819015880e+03       1.776111426074e+03       1.449438308204e+04       1.069839639323e+03       1.832475286780e-10       5.810331395252e-08       2.593897944309e-09       4.683823378448e-12       1.671600589855e-09       4.616849522612e-13       3.414111679365e-08       3.379870746778e-08       4.841153947125e-13       3.503163702604e-08       8.459874224619e-11       4.087734736356e-07       2.771047496560e-07       2.017207281389e-10       4.376534496701e-01       9.517754585743e-01 
       1.836803484003e+00       3.535891825454e+00       9.055698790988e+03       6.330043198563e-04       5.042558399536e+03       1.777549424192e+03       1.430474723609e+04       1.071005529956e+03       1.781952316219e-10       5.689765497121e-08       2.540073882643e-09       4.586632816688e-12       1.636905025731e-09       4.458348927890e-13       3.343267967889e-08       3.309736556479e-08       4.674891428253e-13       3.503163702604e-08       8.226627981421e-11       4.006944689568e-07       2.710309854578e-07       1.993855171919e-10       4.405722632237e-01       9.512171210582e-01 
       1.817042102316e+00       3.572067195303e+00       9.087053077942e+03       6.269946288331e-04       5.011204112583e+03       1.778888611023e+03       1.411677296844e+04       1.072170851419e+03       1.732815895475e-10       5.571685906901e-08       2.487359779867e-09       4.491446517050e-12       1.602925276203e-09       4.305269083048e-13       3.307845199715e-08       3.274669102252e-08       4.628038166561e-13       3.503163702604e-08       7.999782936172e-11       3.931222645855e-07       2.650864381141e-07       1.970748788857e-10       4.435088018956e-01       9.502314354057e-01 
       1.797420672697e+00       3.608589153068e+00       9.118487255403e+03       6.207865254085e-04       4.979769935121e+03       1.780129096680e+03       1.393051136178e+04       1.073335082628e+03       1.685039910702e-10       5.456070235822e-08       2.435745640992e-09       4.398246431499e-12       1.569654880518e-09       4.157461580104e-13       3.239205518839e-08       3.206716900684e-08       4.469092417739e-13       3.503163702604e-08       7.779218530721e-11       3.853759101287e-07       2.592699165039e-07       1.947885358375e-10       4.464618258268e-01       9.496352262325e-01 
       1.777920447748e+00       3.645476455473e+00       9.150014667394e+03       6.151782966478e-04       4.948242523130e+03       1.781275819882e+03       1.374582408542e+04       1.074498708513e+03       1.638544686827e-10       5.342764431858e-08       2.385162692794e-09       4.306908375643e-12       1.537049490532e-09       4.014616137997e-13       3.238189680739e-08       3.205712278139e-08       4.536148019102e-13       3.503163702604e-08       7.564566934124e-11       3.784443366665e-07       2.535736975521e-07       1.925226671083e-10       4.494326439710e-01       9.482059029177e-01 
       1.758568756169e+00       3.682699707509e+00       9.181607516310e+03       6.093713744735e-04       4.916649674214e+03       1.782319060643e+03       1.356291617631e+04       1.075660696266e+03       1.593361517794e-10       5.231883340208e-08       2.335662205450e-09       4.217524928475e-12       1.505142137936e-09       3.876766511138e-13       3.203708798046e-08       3.171577257516e-08       4.490264746744e-13       3.503163702604e-08       7.355972619184e-11       3.713334720277e-07       2.480032466421e-07       1.902821609385e-10       4.524186894722e-01       9.471674671564e-01 
       1.739354155203e+00       3.720277534014e+00       9.213279127623e+03       6.033663637842e-04       4.884978062901e+03       1.783259040684e+03       1.338168495468e+04       1.076821532807e+03       1.549429445563e-10       5.123316223001e-08       2.287194742411e-09       4.130006822000e-12       1.473900940081e-09       3.743665140353e-13       3.137228449392e-08       3.105762756712e-08       4.336047117073e-13       3.503163702604e-08       7.153154164726e-11       3.640509689462e-07       2.425529067267e-07       1.880652276522e-10       4.554212581123e-01       9.465244268024e-01 
       1.720264759596e+00       3.758229410028e+00       9.245043168739e+03       5.979562076799e-04       4.853214021785e+03       1.784096200440e+03       1.320202707424e+04       1.077981711160e+03       1.506689540510e-10       5.016954225862e-08       2.239711707974e-09       4.044266306548e-12       1.443294557634e-09       3.615075577533e-13       3.135872047028e-08       3.104420948413e-08       4.400147304022e-13       3.503163702604e-08       6.955839514029e-11       3.575516263029e-07       2.372171339604e-07       1.858699589235e-10       4.584416878982e-01       9.450287435485e-01 
       1.701316648616e+00       3.796524320662e+00       9.276870989809e+03       5.920833711446e-04       4.821386200715e+03       1.784828225593e+03       1.302409081340e+04       1.079140178099e+03       1.465146502716e-10       4.912845404316e-08       2.193234555498e-09       3.960342120630e-12       1.413336803830e-09       3.490955625186e-13       3.070798313317e-08       3.039998971749e-08       4.249022284530e-13       3.503163702604e-08       6.764050365668e-11       3.505627183860e-07       2.319982129902e-07       1.836980958017e-10       4.614773095421e-01       9.443531136837e-01 
       1.682492730203e+00       3.835199150952e+00       9.308790633058e+03       5.865385941984e-04       4.789466557467e+03       1.785453695192e+03       1.284770922195e+04       1.080297949083e+03       1.424732353436e-10       4.810855067309e-08       2.147703155049e-09       3.878125687116e-12       1.383988906173e-09       3.371047692346e-13       3.038130275329e-08       3.007658623583e-08       4.206322845628e-13       3.503163702604e-08       6.577472886415e-11       3.440275224843e-07       2.268892608480e-07       1.815476758707e-10       4.645308353755e-01       9.432367578225e-01 
       1.663802507144e+00       3.874239427103e+00       9.340787395700e+03       5.813198264749e-04       4.757469794824e+03       1.785969411045e+03       1.267295996712e+04       1.081454483113e+03       1.385438222993e-10       4.710995425100e-08       2.103122957634e-09       3.797626848939e-12       1.355254364232e-09       3.255273236884e-13       3.036464664110e-08       3.006010672088e-08       4.267620025374e-13       3.503163702604e-08       6.396066128181e-11       3.379327406529e-07       2.218907408957e-07       1.794199538224e-10       4.676009011765e-01       9.416750093923e-01 
       1.645247201828e+00       3.913629854180e+00       9.372846202809e+03       5.756405690409e-04       4.725410987715e+03       1.786377841908e+03       1.249988019274e+04       1.082609231647e+03       1.347237387535e-10       4.613233142669e-08       2.059479081549e-09       3.718818734077e-12       1.327123572155e-09       3.143502271577e-13       2.973452139304e-08       2.943629256357e-08       4.121042945884e-13       3.503163702604e-08       6.219706716637e-11       3.313620647258e-07       2.170009662706e-07       1.773139792879e-10       4.706861077792e-01       9.409482761228e-01 
       1.626813377121e+00       3.953408987162e+00       9.404995808964e+03       5.702848168421e-04       4.693261381560e+03       1.786674844295e+03       1.232832177940e+04       1.083763225366e+03       1.310074366193e-10       4.517459527104e-08       2.016723003171e-09       3.641613723019e-12       1.299565240842e-09       3.035523623414e-13       2.941625683662e-08       2.912122044187e-08       4.079142079864e-13       3.503163702604e-08       6.048138516708e-11       3.252247723206e-07       2.122143137228e-07       1.752287930919e-10       4.737892610063e-01       9.397738301707e-01 
       1.608515387718e+00       3.993561539428e+00       9.437221107686e+03       5.652518540011e-04       4.661036082838e+03       1.786853972487e+03       1.215838434479e+04       1.084915914804e+03       1.273950882078e-10       4.423711759482e-08       1.974871321197e-09       3.566041788168e-12       1.272590056290e-09       2.931294978035e-13       2.939646964661e-08       2.910164090173e-08       4.137664080326e-13       3.503163702604e-08       5.881369483384e-11       3.195096584516e-07       2.075324258376e-07       1.731669309598e-10       4.769089418758e-01       9.381428386131e-01 
       1.590344693842e+00       4.034071059913e+00       9.469506429732e+03       5.597607164506e-04       4.628750760792e+03       1.786924640491e+03       1.199005997233e+04       1.086066737459e+03       1.238823136286e-10       4.331908645094e-08       1.933887787989e-09       3.492037476859e-12       1.246174643001e-09       2.830643804640e-13       2.878641917039e-08       2.849770042359e-08       3.995546633721e-13       3.503163702604e-08       5.719197412997e-11       3.133320596813e-07       2.029513742287e-07       1.711248332250e-10       4.800436651778e-01       9.373623303012e-01 
       1.572296200041e+00       4.074978022573e+00       9.501881387506e+03       5.545894590223e-04       4.596375803018e+03       1.786876566915e+03       1.182324001206e+04       1.087216743800e+03       1.204655801722e-10       4.241989028978e-08       1.893745102222e-09       3.419551490863e-12       1.220301392531e-09       2.733424997986e-13       2.847651755880e-08       2.819090732033e-08       3.954481975225e-13       3.503163702604e-08       5.561459213150e-11       3.075694680587e-07       1.984678029816e-07       1.691037738640e-10       4.831963483534e-01       9.361243183902e-01 
       1.554377454109e+00       4.116266253785e+00       9.534330427428e+03       5.492235579014e-04       4.563926763096e+03       1.786708051214e+03       1.165799162586e+04       1.088365374452e+03       1.171438143566e-10       4.153955400725e-08       1.854444375324e-09       3.348585837091e-12       1.194971009837e-09       2.639565399964e-13       2.788554687416e-08       2.760585581560e-08       3.818653680986e-13       3.503163702604e-08       5.408105325071e-11       3.016465165539e-07       1.940817249910e-07       1.671044612695e-10       4.863655145800e-01       9.352971362469e-01 
       1.536568235467e+00       4.157958016870e+00       9.566868271663e+03       5.444265028031e-04       4.531388918861e+03       1.786425003476e+03       1.149417719413e+04       1.089513143438e+03       1.139108966594e-10       4.067675141521e-08       1.815926402465e-09       3.279033608884e-12       1.170145324973e-09       2.548851513020e-13       2.786703987072e-08       2.758754310481e-08       3.873904498782e-13       3.503163702604e-08       5.258853232588e-11       2.964002169544e-07       1.897865913748e-07       1.651228771118e-10       4.895526430881e-01       9.335801575032e-01 
       1.518895598512e+00       4.200016747040e+00       9.599463742383e+03       5.394341662174e-04       4.498793448141e+03       1.786018225923e+03       1.133199101514e+04       1.090658946316e+03       1.107693843705e-10       3.983245874958e-08       1.778234765606e-09       3.210973502558e-12       1.145852416883e-09       2.461315455235e-13       2.756545235541e-08       2.728898066728e-08       3.833708694079e-13       3.503163702604e-08       5.113820996517e-11       2.909892196826e-07       1.855869848572e-07       1.631636057465e-10       4.927547202908e-01       9.322770901203e-01 
       1.501348308140e+00       4.242464574983e+00       9.632131566317e+03       5.342476612155e-04       4.466125624207e+03       1.785487294862e+03       1.117133577405e+04       1.091803300028e+03       1.077148930318e-10       3.900579414510e-08       1.741330095764e-09       3.144334429204e-12       1.122066901076e-09       2.376795863305e-13       2.699337158300e-08       2.672262984327e-08       3.702024752308e-13       3.503163702604e-08       4.972806202308e-11       2.854205635142e-07       1.814784375645e-07       1.612249834112e-10       4.959732142205e-01       9.313911650866e-01 
       1.483914732176e+00       4.285324568954e+00       9.664886780292e+03       5.296242474490e-04       4.433370410232e+03       1.784831964159e+03       1.101211407517e+04       1.092946725567e+03       1.047431921012e-10       3.819589250016e-08       1.705173772328e-09       3.079046651265e-12       1.098763876272e-09       2.295138898113e-13       2.697190781666e-08       2.670138969875e-08       3.754690361495e-13       3.503163702604e-08       4.835613541169e-11       2.805018434859e-07       1.774565820414e-07       1.593052434870e-10       4.992096336159e-01       9.295980093676e-01 
       1.466610757918e+00       4.328558330296e+00       9.697697384097e+03       5.248055803695e-04       4.400559806427e+03       1.784051169120e+03       1.085446815939e+04       1.094088101300e+03       1.018548133212e-10       3.740317561859e-08       1.669784625830e-09       3.015144171186e-12       1.075955469319e-09       2.216323370706e-13       2.667822983891e-08       2.641065742316e-08       3.715289490481e-13       3.503163702604e-08       4.702267561728e-11       2.754208971870e-07       1.735234034906e-07       1.574060445198e-10       5.024608596663e-01       9.282271728388e-01 
       1.449427142620e+00       4.372188786830e+00       9.730578376155e+03       5.197934418560e-04       4.367678814369e+03       1.783142979994e+03       1.069831103816e+04       1.095227948909e+03       9.904605358387e-11       3.662690235085e-08       1.635129569235e-09       2.952567243432e-12       1.053620346167e-09       2.140213260272e-13       2.612454432125e-08       2.586251758182e-08       3.587669066226e-13       3.503163702604e-08       4.572597304911e-11       2.701852221965e-07       1.696751170407e-07       1.555262550273e-10       5.057283953264e-01       9.272797576277e-01 
       1.432354755410e+00       4.416240040037e+00       9.763545185718e+03       5.153365780039e-04       4.334712004806e+03       1.782105178188e+03       1.054355735822e+04       1.096366797539e+03       9.631340517318e-11       3.586636483141e-08       1.601177001402e-09       2.891258805557e-12       1.031738131127e-09       2.066680513438e-13       2.610008848922e-08       2.583831506337e-08       3.637801296451e-13       3.503163702604e-08       4.446440832181e-11       2.655717886288e-07       1.659081139838e-07       1.536647781368e-10       5.090138040314e-01       9.254146647591e-01 
       1.415409402136e+00       4.460671874844e+00       9.796565079727e+03       5.104379859438e-04       4.301692110797e+03       1.780937056465e+03       1.039034756951e+04       1.097503512468e+03       9.365739667600e-11       3.512197018895e-08       1.567945097721e-09       2.831251677014e-12       1.010320529505e-09       1.995707110642e-13       2.555838971014e-08       2.530204188666e-08       3.512839820901e-13       3.503163702604e-08       4.323822546479e-11       2.605469374943e-07       1.622243038949e-07       1.518232484260e-10       5.123138626115e-01       9.244245611215e-01 
       1.398574461327e+00       4.505530227547e+00       9.829669651655e+03       5.058428774112e-04       4.268587538869e+03       1.779635199029e+03       1.023852505667e+04       1.098639179085e+03       9.107347186676e-11       3.439269657518e-08       1.535388239964e-09       2.772463484584e-12       9.893381325101e-10       1.927140112238e-13       2.527987430793e-08       2.502632019311e-08       3.476092705644e-13       3.503163702604e-08       4.204532103384e-11       2.558770166276e-07       1.586185178023e-07       1.499998656085e-10       5.156317460349e-01       9.229593987456e-01 
       1.381859285450e+00       4.550795906961e+00       9.862842035441e+03       5.015487463899e-04       4.235415155083e+03       1.778197050076e+03       1.008816291487e+04       1.099773213927e+03       8.856119645824e-11       3.367866863942e-08       1.503511992831e-09       2.714904276496e-12       9.687945185298e-10       1.860938121198e-13       2.525292119335e-08       2.499964513854e-08       3.523874737181e-13       3.503163702604e-08       4.088549453429e-11       2.515511450052e-07       1.550912451997e-07       1.481957992278e-10       5.189657860024e-01       9.210163727108e-01 
       1.365265129087e+00       4.596448774707e+00       9.896065019596e+03       4.968165201651e-04       4.202192170928e+03       1.776626272992e+03       9.939298607618e+03       1.100905028106e+03       8.611888299711e-11       3.297965435467e-08       1.472305997976e-09       2.658555348594e-12       9.486830039572e-10       1.797027314721e-13       2.472878667857e-08       2.448076028278e-08       3.402822512982e-13       3.503163702604e-08       3.975796693011e-11       2.468266547090e-07       1.516413269640e-07       1.464102296907e-10       5.223142818533e-01       9.199598097315e-01 
       1.348782279807e+00       4.642536569402e+00       9.929370830771e+03       4.923838611267e-04       4.168886359753e+03       1.774913918414e+03       9.791806408320e+03       1.102035718053e+03       8.374330928437e-11       3.229497091320e-08       1.441739772911e-09       2.603361658392e-12       9.289839360572e-10       1.735295301083e-13       2.445760718354e-08       2.421230087737e-08       3.366812312293e-13       3.503163702604e-08       3.866125064880e-11       2.424418666981e-07       1.482651865403e-07       1.446430722372e-10       5.256804923042e-01       9.184198337369e-01 
       1.332418157259e+00       4.689039093892e+00       9.962742178100e+03       4.877626545280e-04       4.135515012424e+03       1.773059002972e+03       9.645750304594e+03       1.103164692337e+03       8.143380476082e-11       3.162465914832e-08       1.411815140550e-09       2.549326497545e-12       9.096984824114e-10       1.675697578716e-13       2.394996709679e-08       2.370974548120e-08       3.251152622726e-13       3.503163702604e-08       3.759503611748e-11       2.379124071522e-07       1.449629280295e-07       1.428950032740e-10       5.290626895638e-01       9.173071353929e-01 
       1.316153119017e+00       4.735982390407e+00       9.996195035017e+03       4.836765808680e-04       4.102062155507e+03       1.771066913421e+03       9.501004055879e+03       1.104292486723e+03       7.918595146034e-11       3.096766163531e-08       1.382484894434e-09       2.496364624948e-12       8.907962131178e-10       1.618094376617e-13       2.392410767761e-08       2.368415270363e-08       3.296093461284e-13       3.503163702604e-08       3.655728372133e-11       2.339430348802e-07       1.417293968225e-07       1.411623499648e-10       5.324625162542e-01       9.152606521494e-01 
