# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2469       8.023708309090e+01       2.546537833432e+00       0.000000000000e+00      -1.563679177337e+00       6.529465660336e-10       4.003339380306e-07      -1.579185215651e-08 
 2470       7.989671678294e+01       2.558464180228e+00       0.000000000000e+00      -1.553207229726e+00       6.522846919426e-10       4.005700377108e-07      -1.612215014268e-08 
 2471       7.955754608650e+01       2.570486268597e+00       0.000000000000e+00      -1.543952909970e+00       6.516236137325e-10       4.008031325851e-07      -1.644946753009e-08 
 2472       7.921964085896e+01       2.582596135090e+00       0.000000000000e+00      -1.535908907639e+00       6.509633302887e-10       4.010332504690e-07      -1.677322972014e-08 
 2473       7.888307117431e+01       2.594785789991e+00       0.000000000000e+00      -1.529067881400e+00       6.503038404377e-10       4.012604193485e-07      -1.709285936462e-08 
 2474       7.854790732337e+01       2.607047217289e+00       0.000000000000e+00      -1.523422458976e+00       6.496451429473e-10       4.014846673802e-07      -1.740777636016e-08 
 2475       7.821421981399e+01       2.619372374651e+00       0.000000000000e+00      -1.518965237120e+00       6.489872365258e-10       4.017060228920e-07      -1.771739784271e-08 
 2476       7.788207937126e+01       2.631753193395e+00       0.000000000000e+00      -1.515688781576e+00       6.483301198224e-10       4.019245143830e-07      -1.802113818196e-08 
 2477       7.755155693776e+01       2.644181578465e+00       0.000000000000e+00      -1.513585627046e+00       6.476737914263e-10       4.021401705244e-07      -1.831840897584e-08 
 2478       7.722272367372e+01       2.656649408403e+00       0.000000000000e+00      -1.512648277160e+00       6.470182498669e-10       4.023530201595e-07      -1.860861904493e-08 
 2479       7.689565095730e+01       2.669148535322e+00       0.000000000000e+00      -1.512869204437e+00       6.463634936133e-10       4.025630923041e-07      -1.889117442696e-08 
 2480       7.657041038474e+01       2.681670784880e+00       0.000000000000e+00      -1.514240850256e+00       6.457095210740e-10       4.027704161472e-07      -1.916547837120e-08 
 2481       7.624707377064e+01       2.694207956252e+00       0.000000000000e+00      -1.516755624817e+00       6.450563305971e-10       4.029750210508e-07      -1.943093133291e-08 
 2482       7.592571314813e+01       2.706751822107e+00       0.000000000000e+00      -1.520405907115e+00       6.444039204695e-10       4.031769365508e-07      -1.968693096779e-08 
 2483       7.560640076909e+01       2.719294128575e+00       0.000000000000e+00      -1.525184044897e+00       6.437522889168e-10       4.033761923573e-07      -1.993287212639e-08 
 2484       7.528920910437e+01       2.731826595228e+00       0.000000000000e+00      -1.531082354638e+00       6.431014341032e-10       4.035728183544e-07      -2.016814684856e-08 
 2485       7.497421084404e+01       2.744340915045e+00       0.000000000000e+00      -1.538093121497e+00       6.424513541312e-10       4.037668446014e-07      -2.039214435783e-08 
 2486       7.466147889755e+01       2.756828754393e+00       0.000000000000e+00      -1.546208599293e+00       6.418020470411e-10       4.039583013325e-07      -2.060425105585e-08 
 2487       7.435108639396e+01       2.769281752995e+00       0.000000000000e+00      -1.555421010465e+00       6.411535108110e-10       4.041472189578e-07      -2.080385051681e-08 
 2488       7.404310668219e+01       2.781691523906e+00       0.000000000000e+00      -1.565722546041e+00       6.405057433565e-10       4.043336280629e-07      -2.099032348180e-08 
 2489       7.373761333119e+01       2.794049653483e+00       0.000000000000e+00      -1.577105365604e+00       6.398587425304e-10       4.045175594099e-07      -2.116304785327e-08 
 2490       7.343468013020e+01       2.806347701364e+00       0.000000000000e+00      -1.589561597256e+00       6.392125061225e-10       4.046990439376e-07      -2.132139868940e-08 
 2491       7.313438108892e+01       2.818577200435e+00       0.000000000000e+00      -1.603083337587e+00       6.385670318591e-10       4.048781127618e-07      -2.146474819849e-08 
 2492       7.283679043775e+01       2.830729656809e+00       0.000000000000e+00      -1.617662651642e+00       6.379223174031e-10       4.050547971757e-07      -2.159246573333e-08 
 2493       7.254198262802e+01       2.842796549794e+00       0.000000000000e+00      -1.633291572885e+00       6.372783603534e-10       4.052291286501e-07      -2.170391778564e-08 
 2494       7.225002324314e+01       2.854769964871e+00       0.000000000000e+00      -1.649960255253e+00       6.366351586331e-10       4.054011324415e-07      -2.179867544236e-08 
 2495       7.196094167356e+01       2.866644496728e+00       0.000000000000e+00      -1.667651417538e+00       6.359927116591e-10       4.055708083516e-07      -2.187713876279e-08 
 2496       7.167475828182e+01       2.878415357343e+00       0.000000000000e+00      -1.686345866318e+00       6.353510191853e-10       4.057381497988e-07      -2.193991788688e-08 
 2497       7.139149347708e+01       2.890077743986e+00       0.000000000000e+00      -1.706024340846e+00       6.347100809159e-10       4.059031501958e-07      -2.198762607829e-08 
 2498       7.111116771512e+01       2.901626839202e+00       0.000000000000e+00      -1.726667512970e+00       6.340698965049e-10       4.060658029494e-07      -2.202087973071e-08 
 2499       7.083380149840e+01       2.913057810800e+00       0.000000000000e+00      -1.748255987073e+00       6.334304655563e-10       4.062261014606e-07      -2.204029837431e-08 
 2500       7.055941537613e+01       2.924365811832e+00       0.000000000000e+00      -1.770770299999e+00       6.327917876231e-10       4.063840391245e-07      -2.204650468208e-08 
 2501       7.028802994424e+01       2.935545980587e+00       0.000000000000e+00      -1.794190920984e+00       6.321538622078e-10       4.065396093304e-07      -2.204012447626e-08 
 2502       7.001966584548e+01       2.946593440568e+00       0.000000000000e+00      -1.818498251586e+00       6.315166887619e-10       4.066928054619e-07      -2.202178673475e-08 
 2503       6.975434376943e+01       2.957503300485e+00       0.000000000000e+00      -1.843672625620e+00       6.308802666856e-10       4.068436208968e-07      -2.199212359750e-08 
 2504       6.949208445257e+01       2.968270654235e+00       0.000000000000e+00      -1.869694309083e+00       6.302445953279e-10       4.069920490068e-07      -2.195177037293e-08 
 2505       6.923290867826e+01       2.978890580890e+00       0.000000000000e+00      -1.896543500087e+00       6.296096739858e-10       4.071380831582e-07      -2.190136554433e-08 
 2506       6.897683727687e+01       2.989358144683e+00       0.000000000000e+00      -1.924200328792e+00       6.289755019047e-10       4.072817167113e-07      -2.184155077634e-08 
 2507       6.872389112573e+01       2.999668394990e+00       0.000000000000e+00      -1.952644857332e+00       6.283420782778e-10       4.074229430205e-07      -2.177297092131e-08 
 2508       6.847409114922e+01       3.009816366321e+00       0.000000000000e+00      -1.981857079750e+00       6.277094022461e-10       4.075617554346e-07      -2.169627402580e-08 
 2509       6.822745831882e+01       3.019797078302e+00       0.000000000000e+00      -2.011816921926e+00       6.270774728978e-10       4.076981472966e-07      -2.161211133696e-08 
 2510       6.798401365310e+01       3.029605535659e+00       0.000000000000e+00      -2.042504241509e+00       6.264462892687e-10       4.078321119437e-07      -2.152113730902e-08 
 2511       6.774377821781e+01       3.039236728208e+00       0.000000000000e+00      -2.073898827847e+00       6.258158503412e-10       4.079636427073e-07      -2.142400960971e-08 
 2512       6.750677312589e+01       3.048685630837e+00       0.000000000000e+00      -2.105980401917e+00       6.251861550449e-10       4.080927329130e-07      -2.132138912675e-08 
 2513       6.727301953752e+01       3.057947203491e+00       0.000000000000e+00      -2.138728616258e+00       6.245572022556e-10       4.082193758807e-07      -2.121393997428e-08 
 2514       6.704253866017e+01       3.067016391162e+00       0.000000000000e+00      -2.172123054898e+00       6.239289907957e-10       4.083435649246e-07      -2.110232949932e-08 
 2515       6.681535174863e+01       3.075888123869e+00       0.000000000000e+00      -2.206143233289e+00       6.233015194335e-10       4.084652933530e-07      -2.098722828829e-08 
 2516       6.659148010503e+01       3.084557316648e+00       0.000000000000e+00      -2.240768598234e+00       6.226747868833e-10       4.085845544685e-07      -2.086931017341e-08 
 2517       6.637094507893e+01       3.093018869534e+00       0.000000000000e+00      -2.275978527821e+00       6.220487918050e-10       4.087013415680e-07      -2.074925223927e-08 
 2518       6.615376806731e+01       3.101267667549e+00       0.000000000000e+00      -2.311752331350e+00       6.214235328040e-10       4.088156479427e-07      -2.062773482923e-08 
 2519       6.593997051463e+01       3.109298580685e+00       0.000000000000e+00      -2.348069249265e+00       6.207990084308e-10       4.089274668780e-07      -2.050544155198e-08 
 2520       6.572957391288e+01       3.117106463893e+00       0.000000000000e+00      -2.384908453088e+00       6.201752171809e-10       4.090367916535e-07      -2.038305928799e-08 
 2521       6.552259980162e+01       3.124686157066e+00       0.000000000000e+00      -2.422249045344e+00       6.195521574946e-10       4.091436155431e-07      -2.026127819604e-08 
 2522       6.531906976798e+01       3.132032485023e+00       0.000000000000e+00      -2.460070059495e+00       6.189298277567e-10       4.092479318152e-07      -2.014079171971e-08 
 2523       6.511900544675e+01       3.139140257499e+00       0.000000000000e+00      -2.498350459872e+00       6.183082262960e-10       4.093497337322e-07      -2.002229659392e-08 
 2524       6.492242852041e+01       3.146004269127e+00       0.000000000000e+00      -2.537069141601e+00       6.176873513858e-10       4.094490145509e-07      -1.990649285140e-08 
 2525       6.472936071915e+01       3.152619299423e+00       0.000000000000e+00      -2.576204930539e+00       6.170672012430e-10       4.095457675224e-07      -1.979408382926e-08 
 2526       6.453982382092e+01       3.158980112777e+00       0.000000000000e+00      -2.615736583201e+00       6.164477740280e-10       4.096399858921e-07      -1.968577617549e-08 
 2527       6.435383965146e+01       3.165081458430e+00       0.000000000000e+00      -2.655642786691e+00       6.158290678446e-10       4.097316628997e-07      -1.958227985549e-08 
 2528       6.417143008438e+01       3.170918070466e+00       0.000000000000e+00      -2.695902158634e+00       6.152110807399e-10       4.098207917791e-07      -1.948430815864e-08 
 2529       6.399261704115e+01       3.176484667797e+00       0.000000000000e+00      -2.736493247108e+00       6.145938107037e-10       4.099073657588e-07      -1.939257770480e-08 
 2530       6.381742249116e+01       3.181775954142e+00       0.000000000000e+00      -2.777394530571e+00       6.139772556684e-10       4.099913780612e-07      -1.930780845090e-08 
 2531       6.364586845178e+01       3.186786618024e+00       0.000000000000e+00      -2.818584417792e+00       6.133614135091e-10       4.100728219034e-07      -1.923072369745e-08 
 2532       6.347797698836e+01       3.191511332744e+00       0.000000000000e+00      -2.860041247786e+00       6.127462820429e-10       4.101516904966e-07      -1.916205009515e-08 
 2533       6.331376168788e+01       3.195945641854e+00       0.000000000000e+00      -2.901743757317e+00       6.121318593780e-10       4.102280057230e-07      -1.910233959488e-08 
 2534       6.315320202590e+01       3.200088621179e+00       0.000000000000e+00      -2.943672486513e+00       6.115181449657e-10       4.103019044372e-07      -1.905143359732e-08 
 2535       6.299626885149e+01       3.203940232155e+00       0.000000000000e+00      -2.985808381238e+00       6.109051385599e-10       4.103735529127e-07      -1.900899417164e-08 
 2536       6.284293290008e+01       3.207500437743e+00       0.000000000000e+00      -3.028132326198e+00       6.102928398694e-10       4.104431182348e-07      -1.897468168725e-08 
 2537       6.269316479335e+01       3.210769202436e+00       0.000000000000e+00      -3.070625144873e+00       6.096812485570e-10       4.105107683026e-07      -1.894815481037e-08 
 2538       6.254693503912e+01       3.213746492257e+00       0.000000000000e+00      -3.113267599463e+00       6.090703642399e-10       4.105766718301e-07      -1.892907050063e-08 
 2539       6.240421403119e+01       3.216432274766e+00       0.000000000000e+00      -3.156040390825e+00       6.084601864891e-10       4.106409983481e-07      -1.891708400764e-08 
 2540       6.226497204926e+01       3.218826519055e+00       0.000000000000e+00      -3.198924158408e+00       6.078507148294e-10       4.107039182056e-07      -1.891184886753e-08 
 2541       6.212917925881e+01       3.220929195759e+00       0.000000000000e+00      -3.241899480203e+00       6.072419487392e-10       4.107656025718e-07      -1.891301689960e-08 
 2542       6.199680571094e+01       3.222740277049e+00       0.000000000000e+00      -3.284946872671e+00       6.066338876503e-10       4.108262234374e-07      -1.892023820282e-08 
 2543       6.186782134230e+01       3.224259736639e+00       0.000000000000e+00      -3.328046790689e+00       6.060265309474e-10       4.108859536163e-07      -1.893316115239e-08 
 2544       6.174219597494e+01       3.225487549790e+00       0.000000000000e+00      -3.371179627487e+00       6.054198779685e-10       4.109449667473e-07      -1.895143239637e-08 
 2545       6.161989931621e+01       3.226423693305e+00       0.000000000000e+00      -3.414325714591e+00       6.048139280042e-10       4.110034372957e-07      -1.897469685218e-08 
 2546       6.150090095861e+01       3.227068145540e+00       0.000000000000e+00      -3.457465321756e+00       6.042086802977e-10       4.110615405547e-07      -1.900259770318e-08 
 2547       6.138517037972e+01       3.227420886397e+00       0.000000000000e+00      -3.500578656912e+00       6.036041340445e-10       4.111194526475e-07      -1.903477639523e-08 
 2548       6.127267694203e+01       3.227481897333e+00       0.000000000000e+00      -3.543645866097e+00       6.030002883923e-10       4.111773505284e-07      -1.907087263321e-08 
 2549       6.116338989284e+01       3.227251161359e+00       0.000000000000e+00      -3.586647033403e+00       6.023971424409e-10       4.112354119850e-07      -1.911052437763e-08 
 2550       6.105727836417e+01       3.226728663043e+00       0.000000000000e+00      -3.629562180910e+00       6.017946952415e-10       4.112938156392e-07      -1.915336784111e-08 
 2551       6.095431137259e+01       3.225914388510e+00       0.000000000000e+00      -3.672371268630e+00       6.011929457973e-10       4.113527409493e-07      -1.919903748498e-08 
 2552       6.085445781913e+01       3.224808325448e+00       0.000000000000e+00      -3.715054194442e+00       6.005918930626e-10       4.114123682115e-07      -1.924716601577e-08 
 2553       6.075768648916e+01       3.223410463106e+00       0.000000000000e+00      -3.757590794035e+00       5.999915359428e-10       4.114728785616e-07      -1.929738438179e-08 
 2554       6.066396605225e+01       3.221720792298e+00       0.000000000000e+00      -3.799960840843e+00       5.993918732944e-10       4.115344539763e-07      -1.934932176966e-08 
 2555       6.057326506209e+01       3.219739305405e+00       0.000000000000e+00      -3.842144045991e+00       5.987929039246e-10       4.115972772754e-07      -1.940260560081e-08 
 2556       6.048555195634e+01       3.217465996377e+00       0.000000000000e+00      -3.884120058227e+00       5.981946265911e-10       4.116615321230e-07      -1.945686152805e-08 
 2557       6.040079505650e+01       3.214900860734e+00       0.000000000000e+00      -3.925868463869e+00       5.975970400021e-10       4.117274030293e-07      -1.951171343208e-08 
 2558       6.031896256784e+01       3.212043895571e+00       0.000000000000e+00      -3.967368786738e+00       5.970001428157e-10       4.117950753521e-07      -1.956678341801e-08 
 2559       6.024002257922e+01       3.208895099555e+00       0.000000000000e+00      -4.008600488099e+00       5.964039336401e-10       4.118647352989e-07      -1.962169181189e-08 
 2560       6.016394306301e+01       3.205454472933e+00       0.000000000000e+00      -4.049542966603e+00       5.958084110331e-10       4.119365699279e-07      -1.967605715725e-08 
 2561       6.009069187497e+01       3.201722017530e+00       0.000000000000e+00      -4.090175558225e+00       5.952135735022e-10       4.120107671501e-07      -1.972949621156e-08 
 2562       6.002023675411e+01       3.197697736751e+00       0.000000000000e+00      -4.130477536202e+00       5.946194195039e-10       4.120875157307e-07      -1.978162394281e-08 
 2563       5.995254532258e+01       3.193381635586e+00       0.000000000000e+00      -4.170428110974e+00       5.940259474443e-10       4.121670052910e-07      -1.983205352597e-08 
 2564       5.988758508557e+01       3.188773720609e+00       0.000000000000e+00      -4.210006430122e+00       5.934331556779e-10       4.122494263098e-07      -1.988039633952e-08 
 2565       5.982532343115e+01       3.183873999982e+00       0.000000000000e+00      -4.249191578310e+00       5.928410425081e-10       4.123349701253e-07      -1.992626196198e-08 
 2566       5.976572763019e+01       3.178682483456e+00       0.000000000000e+00      -4.287962577222e+00       5.922496061869e-10       4.124238289365e-07      -1.996925816836e-08 
 2567       5.970876483622e+01       3.173199182373e+00       0.000000000000e+00      -4.326298385501e+00       5.916588449144e-10       4.125161958048e-07      -2.000899092670e-08 
 2568       5.965440208531e+01       3.167424109669e+00       0.000000000000e+00      -4.364177898691e+00       5.910687568389e-10       4.126122646563e-07      -2.004506439456e-08 
 2569       5.960260629597e+01       3.161357279876e+00       0.000000000000e+00      -4.401579949174e+00       5.904793400564e-10       4.127122302825e-07      -2.007708091551e-08 
 2570       5.955334426899e+01       3.154998709122e+00       0.000000000000e+00      -4.438483306112e+00       5.898905926108e-10       4.128162883426e-07      -2.010464101562e-08 
 2571       5.950658268737e+01       3.148348415137e+00       0.000000000000e+00      -4.474866675382e+00       5.893025124931e-10       4.129246353651e-07      -2.012734339996e-08 
 2572       5.946228465193e+01       3.141407047510e+00       0.000000000000e+00      -4.510710807408e+00       5.887150979645e-10       4.130372785757e-07      -2.014484728605e-08 
 2573       5.942039926686e+01       3.134177782390e+00       0.000000000000e+00      -4.546004833871e+00       5.881283485274e-10       4.131534636034e-07      -2.015705999306e-08 
 2574       5.938087199464e+01       3.126664438581e+00       0.000000000000e+00      -4.580739966953e+00       5.875422639645e-10       4.132722418923e-07      -2.016395094708e-08 
 2575       5.934364811474e+01       3.118870848270e+00       0.000000000000e+00      -4.614907394706e+00       5.869568440176e-10       4.133926604232e-07      -2.016548948922e-08 
 2576       5.930867272338e+01       3.110800857045e+00       0.000000000000e+00      -4.648498281022e+00       5.863720883867e-10       4.135137617045e-07      -2.016164487556e-08 
 2577       5.927589073342e+01       3.102458323909e+00       0.000000000000e+00      -4.681503765620e+00       5.857879967303e-10       4.136345837643e-07      -2.015238627695e-08 
 2578       5.924524687413e+01       3.093847121286e+00       0.000000000000e+00      -4.713914964017e+00       5.852045686649e-10       4.137541601408e-07      -2.013768277896e-08 
 2579       5.921668569102e+01       3.084971135046e+00       0.000000000000e+00      -4.745722967509e+00       5.846218037653e-10       4.138715198744e-07      -2.011750338168e-08 
 2580       5.919015154566e+01       3.075834264509e+00       0.000000000000e+00      -4.776918843146e+00       5.840397015637e-10       4.139856874983e-07      -2.009181699964e-08 
 2581       5.916558861551e+01       3.066440422462e+00       0.000000000000e+00      -4.807493633714e+00       5.834582615502e-10       4.140956830303e-07      -2.006059246166e-08 
 2582       5.914294089371e+01       3.056793535173e+00       0.000000000000e+00      -4.837438357707e+00       5.828774831725e-10       4.142005219637e-07      -2.002379851072e-08 
 2583       5.912215218891e+01       3.046897542404e+00       0.000000000000e+00      -4.866744009308e+00       5.822973658352e-10       4.142992152585e-07      -1.998140380385e-08 
 2584       5.910316612510e+01       3.036756397424e+00       0.000000000000e+00      -4.895401558368e+00       5.817179089002e-10       4.143907693333e-07      -1.993337691198e-08 
 2585       5.908592614142e+01       3.026374067024e+00       0.000000000000e+00      -4.923401950379e+00       5.811391116864e-10       4.144741860556e-07      -1.987968631984e-08 
 2586       5.907037549197e+01       3.015754531527e+00       0.000000000000e+00      -4.950736106455e+00       5.805609734693e-10       4.145484627339e-07      -1.982030042579e-08 
 2587       5.905645724564e+01       3.004901784805e+00       0.000000000000e+00      -4.977394923310e+00       5.799834934811e-10       4.146125921083e-07      -1.975518754173e-08 
 2588       5.904411428591e+01       2.993819834292e+00       0.000000000000e+00      -5.003369273235e+00       5.794066709103e-10       4.146655623420e-07      -1.968431589296e-08 
 2589       5.903328931070e+01       2.982512700995e+00       0.000000000000e+00      -5.028650004072e+00       5.788305049015e-10       4.147063570125e-07      -1.960765361802e-08 
 2590       5.902392483216e+01       2.970984419511e+00       0.000000000000e+00      -5.053227939199e+00       5.782549945555e-10       4.147339551029e-07      -1.952516876863e-08 
 2591       5.901596317647e+01       2.959239038038e+00       0.000000000000e+00      -5.077093877500e+00       5.776801389289e-10       4.147473309929e-07      -1.943682930949e-08 
 2592       5.900934648373e+01       2.947280618388e+00       0.000000000000e+00      -5.100238593347e+00       5.771059370340e-10       4.147454544501e-07      -1.934260311818e-08 
 2593       5.900401670769e+01       2.935113236003e+00       0.000000000000e+00      -5.122652836579e+00       5.765323878383e-10       4.147272906212e-07      -1.924245798505e-08 
 2594       5.899991561564e+01       2.922740979968e+00       0.000000000000e+00      -5.144327332475e+00       5.759594902651e-10       4.146918000232e-07      -1.913636161306e-08 
 2595       5.899698478817e+01       2.910167953020e+00       0.000000000000e+00      -5.165252781734e+00       5.753872431923e-10       4.146379385344e-07      -1.902428161767e-08 
 2596       5.899516561903e+01       2.897398271570e+00       0.000000000000e+00      -5.185419860452e+00       5.748156454530e-10       4.145646573858e-07      -1.890618552669e-08 
 2597       5.899439931494e+01       2.884436065707e+00       0.000000000000e+00      -5.204819220103e+00       5.742446958351e-10       4.144709031522e-07      -1.878204078018e-08 
 2598       5.899462689537e+01       2.871285479219e+00       0.000000000000e+00      -5.223441487512e+00       5.736743930810e-10       4.143556177434e-07      -1.865181473030e-08 
 2599       5.899578919243e+01       2.857950669602e+00       0.000000000000e+00      -5.241277264833e+00       5.731047358873e-10       4.142177383950e-07      -1.851547464118e-08 
 2600       5.899782685062e+01       2.844435808075e+00       0.000000000000e+00      -5.258317129532e+00       5.725357229051e-10       4.140561976602e-07      -1.837298768880e-08 
 2601       5.900068032668e+01       2.830745079596e+00       0.000000000000e+00      -5.274551634356e+00       5.719673527393e-10       4.138699234002e-07      -1.822432096086e-08 
 2602       5.900428988939e+01       2.816882682869e+00       0.000000000000e+00      -5.289971307320e+00       5.713996239488e-10       4.136578387759e-07      -1.806944145663e-08 
 2603       5.900859561942e+01       2.802852830364e+00       0.000000000000e+00      -5.304566651676e+00       5.708325350459e-10       4.134188622387e-07      -1.790831608685e-08 
 2604       5.901353740912e+01       2.788659748327e+00       0.000000000000e+00      -5.318328145897e+00       5.702660844966e-10       4.131519075217e-07      -1.774091167359e-08 
 2605       5.901905496233e+01       2.774307676795e+00       0.000000000000e+00      -5.331246243653e+00       5.697002707202e-10       4.128558836310e-07      -1.756719495011e-08 
 2606       5.902508779424e+01       2.759800869608e+00       0.000000000000e+00      -5.343311373784e+00       5.691350920887e-10       4.125296948364e-07      -1.738713256072e-08 
 2607       5.903157523117e+01       2.745143594424e+00       0.000000000000e+00      -5.354513940286e+00       5.685705469276e-10       4.121722406629e-07      -1.720069106069e-08 
 2608       5.903845641038e+01       2.730340132732e+00       0.000000000000e+00      -5.364844322282e+00       5.680066335145e-10       4.117824158815e-07      -1.700783691607e-08 
 2609       5.904567027994e+01       2.715394779865e+00       0.000000000000e+00      -5.374292874001e+00       5.674433500800e-10       4.113591105004e-07      -1.680853650362e-08 
 2610       5.905315559849e+01       2.700311845013e+00       0.000000000000e+00      -5.382849924758e+00       5.668806948068e-10       4.109012097562e-07      -1.660275611061e-08 
 2611       5.906085354989e+01       2.685095748582e+00       0.000000000000e+00      -5.390508114543e+00       5.663186661189e-10       4.104080053811e-07      -1.639053132011e-08 
 2612       5.906871560341e+01       2.669751314839e+00       0.000000000000e+00      -5.397269415156e+00       5.657572635519e-10       4.098804332050e-07      -1.617217580489e-08 
 2613       5.907669569728e+01       2.654283480933e+00       0.000000000000e+00      -5.403138148406e+00       5.651964868918e-10       4.093198459439e-07      -1.594807428911e-08 
 2614       5.908474762771e+01       2.638697199716e+00       0.000000000000e+00      -5.408118654090e+00       5.646363358871e-10       4.087276028797e-07      -1.571861332582e-08 
 2615       5.909282504877e+01       2.622997439762e+00       0.000000000000e+00      -5.412215290017e+00       5.640768102482e-10       4.081050698735e-07      -1.548418130044e-08 
 2616       5.910088147227e+01       2.607189185375e+00       0.000000000000e+00      -5.415432432020e+00       5.635179096478e-10       4.074536193785e-07      -1.524516843438e-08 
 2617       5.910887026760e+01       2.591277436612e+00       0.000000000000e+00      -5.417774473980e+00       5.629596337199e-10       4.067746304522e-07      -1.500196678848e-08 
 2618       5.911674466161e+01       2.575267209291e+00       0.000000000000e+00      -5.419245827841e+00       5.624019820605e-10       4.060694887699e-07      -1.475497026665e-08 
 2619       5.912445773849e+01       2.559163535012e+00       0.000000000000e+00      -5.419850923632e+00       5.618449542268e-10       4.053395866370e-07      -1.450457461935e-08 
 2620       5.913196243957e+01       2.542971461169e+00       0.000000000000e+00      -5.419594209484e+00       5.612885497377e-10       4.045863230022e-07      -1.425117744720e-08 
 2621       5.913921156326e+01       2.526696050965e+00       0.000000000000e+00      -5.418480151648e+00       5.607327680727e-10       4.038111034701e-07      -1.399517820448e-08 
 2622       5.914615776487e+01       2.510342383431e+00       0.000000000000e+00      -5.416513234516e+00       5.601776086729e-10       4.030153403141e-07      -1.373697820271e-08 
 2623       5.915275355650e+01       2.493915553436e+00       0.000000000000e+00      -5.413697960636e+00       5.596230709397e-10       4.022004524895e-07      -1.347698061421e-08 
 2624       5.915895130686e+01       2.477420671704e+00       0.000000000000e+00      -5.410038850736e+00       5.590691542354e-10       4.013678656459e-07      -1.321559047567e-08 
 2625       5.916470324118e+01       2.460862864831e+00       0.000000000000e+00      -5.405540443737e+00       5.585158578829e-10       4.005190121405e-07      -1.295321469169e-08 
 2626       5.916996144106e+01       2.444247275300e+00       0.000000000000e+00      -5.400207296777e+00       5.579631811652e-10       3.996553310508e-07      -1.269026203837e-08 
 2627       5.917467784432e+01       2.427579061493e+00       0.000000000000e+00      -5.394043985226e+00       5.574111233258e-10       3.987782681877e-07      -1.242714316687e-08 
 2628       5.917880424487e+01       2.410863397709e+00       0.000000000000e+00      -5.387055102706e+00       5.568596835679e-10       3.978892761081e-07      -1.216427060697e-08 
 2629       5.918229229260e+01       2.394105474179e+00       0.000000000000e+00      -5.379245261109e+00       5.563088610548e-10       3.969898141280e-07      -1.190205877068e-08 
 2630       5.918509349321e+01       2.377310497081e+00       0.000000000000e+00      -5.370619090617e+00       5.557586549094e-10       3.960813483353e-07      -1.164092395579e-08 
 2631       5.918715920806e+01       2.360483688554e+00       0.000000000000e+00      -5.361181239722e+00       5.552090642140e-10       3.951653516033e-07      -1.138128434946e-08 
 2632       5.918844065411e+01       2.343630286714e+00       0.000000000000e+00      -5.350936375240e+00       5.546600880105e-10       3.942433036026e-07      -1.112356003179e-08 
 2633       5.918888890368e+01       2.326755545670e+00       0.000000000000e+00      -5.339889182334e+00       5.541117253000e-10       3.933166908152e-07      -1.086817297942e-08 
 2634       5.918845488441e+01       2.309864735538e+00       0.000000000000e+00      -5.328044364531e+00       5.535639750424e-10       3.923870065465e-07      -1.061554706913e-08 
 2635       5.918708937906e+01       2.292963142457e+00       0.000000000000e+00      -5.315406643742e+00       5.530168361567e-10       3.914557509391e-07      -1.036610808141e-08 
 2636       5.918474302540e+01       2.276056068604e+00       0.000000000000e+00      -5.301980760277e+00       5.524703075206e-10       3.905244309852e-07      -1.012028370406e-08 
 2637       5.918136631606e+01       2.259148832209e+00       0.000000000000e+00      -5.287771472871e+00       5.519243879702e-10       3.895945605398e-07      -9.878503535798e-09 
 2638       5.917690959841e+01       2.242246767568e+00       0.000000000000e+00      -5.272783558694e+00       5.513790763002e-10       3.886676603337e-07      -9.641199089839e-09 
 2639       5.917132307443e+01       2.225355225065e+00       0.000000000000e+00      -5.257021813376e+00       5.508343712634e-10       3.877452579868e-07      -9.408803797521e-09 
 2640       5.916455680052e+01       2.208479571178e+00       0.000000000000e+00      -5.240491051023e+00       5.502902715705e-10       3.868288880205e-07      -9.181753011895e-09 
 2641       5.915656068746e+01       2.191625188502e+00       0.000000000000e+00      -5.223196104237e+00       5.497467758904e-10       3.859200918714e-07      -8.960484011338e-09 
 2642       5.914728450016e+01       2.174797475759e+00       0.000000000000e+00      -5.205141824133e+00       5.492038828496e-10       3.850204179039e-07      -8.745436003163e-09 
 2643       5.913667785763e+01       2.158001847817e+00       0.000000000000e+00      -5.186333080361e+00       5.486615910320e-10       3.841314214235e-07      -8.537050127234e-09 
 2644       5.912469023276e+01       2.141243735701e+00       0.000000000000e+00      -5.166774761121e+00       5.481198989791e-10       3.832546646898e-07      -8.335769459577e-09 
 2645       5.911127095225e+01       2.124528586614e+00       0.000000000000e+00      -5.146471773182e+00       5.475788051895e-10       3.823917169295e-07      -8.142039016006e-09 
 2646       5.909636919641e+01       2.107861863945e+00       0.000000000000e+00      -5.125429041905e+00       5.470383081189e-10       3.815441543495e-07      -7.956305755740e-09 
